metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1765514749,1.000000,,,,,,,,,,,,,,,,
vus_max,1765514749,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514749,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_duration,1765514749,887.821927,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_blocked,1765514749,324.926532,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_connecting,1765514749,74.065099,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_tls_handshaking,1765514749,78.614906,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_sending,1765514749,1.456498,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_waiting,1765514749,809.857365,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_receiving,1765514749,76.508064,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_failed,1765514749,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
checks,1765514749,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1765514750,1.000000,,,,,,,,,,,,,,,,
vus_max,1765514750,20.000000,,,,,,,,,,,,,,,,
vus,1765514751,1.000000,,,,,,,,,,,,,,,,
vus_max,1765514751,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514751,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514751,1290.281092,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514751,0.001100,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514751,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_tls_handshaking,1765514751,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_sending,1765514751,0.401927,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_waiting,1765514751,1137.259364,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_receiving,1765514751,152.619801,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_failed,1765514751,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
checks,1765514751,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1765514752,1.000000,,,,,,,,,,,,,,,,
vus_max,1765514752,20.000000,,,,,,,,,,,,,,,,
vus,1765514753,1.000000,,,,,,,,,,,,,,,,
vus_max,1765514753,20.000000,,,,,,,,,,,,,,,,
vus,1765514754,1.000000,,,,,,,,,,,,,,,,
vus_max,1765514754,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514755,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_duration,1765514755,2323.810214,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_blocked,1765514755,0.001200,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_connecting,1765514755,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
